Date,Close,High,Low,Open,Volume
7/8/2002,0.14947114884853363,0.15466779386896243,0.1432813904840089,0.1434345271706348,1587180000
7/9/2002,0.1421351283788681,0.15176363601761386,0.13892562583261953,0.14985352007832972,1075080000
7/10/2002,0.138237864,0.14672012107778573,0.13724475056695198,0.1455738711993949,926988000
7/11/2002,0.1522982120513916,0.15283374621463247,0.1362507023815382,0.1374739918393351,1143948000
7/12/2002,0.15214604139328003,0.1610868085310368,0.14901264898548966,0.16047516359923014,1344900000
7/15/2002,0.1672765165567398,0.16735262712458457,0.1456499651589561,0.1525274773090331,1495272000
7/16/2002,0.16276763379573822,0.17843276192127736,0.16009275011745333,0.16315003137096862,1773432000
7/17/2002,0.14893652498722076,0.16238526518975968,0.14259363015172485,0.1592527885773484,1922364000
7/18/2002,0.14511539041996002,0.15512628245167648,0.14473299281038846,0.14649088767106963,1243188000
7/19/2002,0.13854321837425232,0.1462616231884123,0.13755011884962387,0.1406835105925457,845772000
7/22/2002,0.13212423026561737,0.1418297781849994,0.12647000638773687,0.1379325200030535,1290744000
7/23/2002,0.1222665086388588,0.13372902542263418,0.11775853350998168,0.13288904855908676,1409652000
7/24/2002,0.13006098568439484,0.13204811407542372,0.12050950403006314,0.12058561461110912,1175100000
7/25/2002,0.11508360505104065,0.12539986882314685,0.11088099578898947,0.1250174848695078,1796448000
7/26/2002,0.11240874975919724,0.12119728365739928,0.10927627229214815,0.11844628839239289,1221900000
7/29/2002,0.11554212868213654,0.11768149230761249,0.11179801345919173,0.11707076285185515,1227720000
7/30/2002,0.12394826114177704,0.12975562179571576,0.11462511068356583,0.11500749463777718,1818012000
7/31/2002,0.084593326,0.092158588,0.083600219,0.090324583,4837140000
8/1/2002,0.076493457,0.085281079,0.076416431,0.085281079,1725708000
8/2/2002,0.071449943,0.079473698,0.069538912,0.078938171,1795260000
8/5/2002,0.065718696,0.070532949,0.064877803,0.070379812,1330716000
8/6/2002,0.069157459,0.071755324,0.067704935,0.068775075,1168800000
8/7/2002,0.067552701,0.072901567,0.06495392,0.072213818,892980000
8/8/2002,0.071984589,0.07320695,0.066482578,0.068240473,755424000
8/9/2002,0.070303708,0.072596208,0.068851178,0.070074454,581304000
8/12/2002,0.070303708,0.072977677,0.067704928,0.069538927,592800000
8/13/2002,0.06885121,0.074200994,0.0687751,0.070762236,654420000
8/14/2002,0.07351321,0.074123932,0.069538926,0.070150564,632688000
8/15/2002,0.078632794,0.080161435,0.075499403,0.076264185,1140120000
8/16/2002,0.081689194,0.084440195,0.072137711,0.074430211,1657428000
8/19/2002,0.096667476,0.10278020787134562,0.085051826,0.08520497,2243928000
8/20/2002,0.09238784,0.099341458,0.09116548,0.097431348,1429488000
8/21/2002,0.0972782,0.098501483,0.092082478,0.096590451,1194876000
8/22/2002,0.093992598,0.098195215,0.09338096,0.094374989,1358496000
8/23/2002,0.087802827,0.091929333,0.087268222,0.091317695,919932000
8/26/2002,0.088490583,0.090095334,0.084364078,0.089483696,698568000
8/27/2002,0.083447054,0.090477702,0.082912442,0.090019201,686712000
8/28/2002,0.078250423,0.083141709,0.077945065,0.082988566,700356000
8/29/2002,0.07924448,0.082835458,0.076645699,0.077257344,815520000
8/30/2002,0.077181198,0.081766197,0.075652557,0.078479669,1065888000
9/3/2002,0.072443068,0.073894676,0.071220701,0.073513207,847284000
9/4/2002,0.071984589,0.074582448,0.068851196,0.072672338,930552000
9/5/2002,0.069233604,0.071602223,0.068775109,0.071296858,714312000
9/6/2002,0.070762202,0.072748429,0.069692063,0.072137706,746460000
9/9/2002,0.070685163,0.072901552,0.068087299,0.070226662,578040000
9/10/2002,0.080772184,0.084440188,0.070226673,0.070303706,2317632000
9/11/2002,0.084746458,0.090936208,0.083293928,0.083293928,1657536000
9/12/2002,0.08207158,0.087191192,0.081154577,0.082683218,1294932000
9/13/2002,0.080772184,0.085127936,0.080237572,0.081230685,796872000
9/16/2002,0.075652592,0.079855202,0.073742475,0.079549844,925464000
9/17/2002,0.074506298,0.080925301,0.074047803,0.079015193,884052000
9/18/2002,0.072443068,0.074811678,0.070226672,0.073360064,811692000
9/19/2002,0.06999743,0.073360069,0.069615955,0.070838315,618492000
9/20/2002,0.070379809,0.07198456,0.068851168,0.070532945,687312000
9/23/2002,0.067323461,0.069921326,0.06686496,0.069233571,521676000
9/24/2002,0.067858055,0.071067557,0.065336302,0.066558662,624444000
9/25/2002,0.071602181,0.072977678,0.069004316,0.071831428,896616000
9/26/2002,0.06778194,0.073742443,0.066711801,0.072977661,739560000
9/27/2002,0.065412402,0.069386685,0.065336292,0.067628791,650688000
9/30/2002,0.065412402,0.068240436,0.063807651,0.065183155,584124000
10/1/2002,0.068928182,0.069538904,0.063578402,0.065947928,888360000
10/2/2002,0.06885121,0.072977711,0.06885121,0.069462849,749100000
10/3/2002,0.065489434,0.069157437,0.065336297,0.068011187,590568000
10/4/2002,0.06220293,0.067399576,0.061133706357402055,0.065336323,529788000
10/7/2002,0.059146568179130554,0.062585326,0.058688074,0.061362965,493068000
10/8/2002,0.057388671,0.061285922482480285,0.055020057,0.061133701298684874,714252000
10/9/2002,0.056319449096918106,0.060216708,0.05532542,0.0565487,573132000
10/10/2002,0.059222668409347534,0.061056667,0.055783912,0.055783912,538032000
10/11/2002,0.067323461,0.068392685,0.061133702,0.061515177594608776,994140000
10/14/2002,0.065336309,0.067323451,0.063960812,0.065336309,611484000
10/15/2002,0.072137706,0.075194072,0.071143677,0.072596207,852768000
10/16/2002,0.066100195,0.067858091,0.064953945,0.067246452,578124000
10/17/2002,0.071143664,0.074506303,0.070074441,0.071831413,585792000
10/18/2002,0.071831428,0.072596209,0.068087313,0.070762204,498372000
10/21/2002,0.078327455,0.080925312,0.069233553,0.070838304,930624000
10/22/2002,0.080925345,0.085586464,0.074659482,0.074735592,1272168000
10/23/2002,0.084210925,0.085357175,0.081001423,0.082147673,925428000
10/24/2002,0.079932213,0.086809719,0.07870893,0.085892717,1055172000
10/25/2002,0.084822573,0.085204964,0.079167427,0.080237566,745956000
10/28/2002,0.085281096,0.089407596,0.084746484,0.088719847,1070544000
10/29/2002,0.081536956,0.086044929,0.077257315,0.085434207,772728000
10/30/2002,0.085892722,0.088643723,0.083829469,0.084134834,1139496000
10/31/2002,0.090936229,0.091546951,0.086274202,0.08650345,1255476000
11/1/2002,0.10774759203195572,0.1090469854206327,0.089407573,0.089560717,2128836000
11/4/2002,0.11951547116041183,0.12616372335533732,0.11393735146210367,0.11424270928912268,2688132000
11/5/2002,0.11477825045585632,0.12119725617093981,0.10965772279260415,0.11921011394548092,2034540000
11/6/2002,0.12364202737808228,0.1237951777927928,0.11401352174838429,0.11867555674272369,1646016000
11/7/2002,0.11118636280298233,0.12043247367763935,0.11049860731565604,0.12043247367763935,1660560000
11/8/2002,0.086809762,0.099570752,0.08413487,0.09399263,3798900000
11/11/2002,0.080084436,0.083905576,0.078098209,0.082683216,1378452000
11/12/2002,0.087191202,0.090171458,0.081307723,0.081995479,1381188000
11/13/2002,0.089942209,0.092463964,0.083447092,0.085127954,1802112000
11/14/2002,0.095902696,0.097736695,0.092999467,0.095902696,1138728000
11/15/2002,0.10293334722518921,0.10629598660274578,0.099723845,0.10087009451553186,2054328000
11/18/2002,0.10675448924303055,0.11156874334584678,0.10644821587776467,0.1111863593959226,1982472000
11/19/2002,0.10828224569559097,0.11370813941035082,0.10499663142953647,0.10614288176046563,1971948000
11/20/2002,0.11370808631181717,0.114625089,0.1101161934374205,0.11156872337571519,1292796000
11/21/2002,0.12333662062883377,0.12899177397675027,0.11806386491307261,0.1182931121910669,2053920000
11/22/2002,0.1201271191239357,0.12257276961489508,0.11462511606696696,0.11584747672357251,1251900000
11/25/2002,0.12448287755250931,0.12753924391644145,0.12081487990905444,0.1257052382625244,1230084000
11/26/2002,0.12112020701169968,0.12753921150476147,0.12073873863317436,0.12509449070601086,1084332000
11/27/2002,0.13051952421665192,0.13265980366926042,0.1246360376737418,0.12624079633859825,1088556000
11/29/2002,0.13090191781520844,0.13586931723434442,0.12990880413684058,0.13395828497622125,519396000
12/2/2002,0.12990878522396088,0.1396134197852961,0.1292971538739735,0.1378555245212677,1167504000
12/3/2002,0.1213495135307312,0.12776852115987009,0.12112026618634392,0.12746316320522844,1046220000
12/4/2002,0.10683059692382812,0.11462510628269422,0.10644821298429788,0.11279110769764918,2206548000
12/5/2002,0.10782373696565628,0.11447199800425162,0.10522587170594515,0.11370813178459308,1594872000
12/6/2002,0.10797684639692307,0.11004009906572787,0.10148173054826366,0.10316259244710808,1159224000
12/9/2002,0.099341452,0.10614284818124256,0.098501482,0.1044619862766825,969792000
12/10/2002,0.10767147690057755,0.10965770325887132,0.100564724,0.10186319477951067,1389888000
12/11/2002,0.10705985128879547,0.11004009985108115,0.10331573669442459,0.10690670777774766,1364208000
12/12/2002,0.10530194640159607,0.11233259590947155,0.10507269916182956,0.11103320254982815,1302552000
12/13/2002,0.10117544233798981,0.10339183135914692,0.10041157642350833,0.10339183135914692,707724000
12/16/2002,0.10713597387075424,0.10774761197358858,0.10201635463657216,0.104691246,1056972000
12/17/2002,0.1069837436079979,0.11271499362639045,0.10614285145702668,0.10904699634749479,1077744000
12/18/2002,0.098806821,0.1037742173124149,0.098577574,0.10362107383197017,1126836000
12/19/2002,0.096667476,0.1021694853584579,0.095673447,0.097048951,1100604000
12/20/2002,0.097965963,0.10079399081036117,0.093151702,0.099723851,804576000
12/23/2002,0.098653689,0.10102321471142876,0.097431329,0.097736686,498648000
12/24/2002,0.096667476,0.10117545656470185,0.096131949,0.09918923,300336000
12/26/2002,0.094909608,0.099723863,0.094068716,0.098272248,719760000
12/27/2002,0.091317698,0.097736704,0.090477729,0.097507457,702528000
12/30/2002,0.088108204,0.092693212,0.086044951,0.091700098,784740000
12/31/2002,0.087955944,0.090171417,0.085510302,0.087191163,825396000
1/2/2003,0.094068728,0.095138868,0.088566724,0.091700117,1302540000
1/3/2003,0.094068728,0.097431376,0.092463977,0.094375009,1037496000
1/6/2003,0.10171099752187729,0.10323871610424826,0.096285098,0.096361215,1033428000
1/7/2003,0.10140470415353775,0.10606673692511832,0.10025845419251463,0.10369720407558398,1498272000
1/8/2003,0.091317698,0.10171098815853302,0.09062995,0.098806843,1852524000
1/9/2003,0.092922457,0.095138846,0.092005454,0.094145733,1436076000
1/10/2003,0.0945272,0.095902704,0.090477727,0.091700088,924492000
1/13/2003,0.093763337,0.098959981,0.093304835,0.098119089,849120000
1/14/2003,0.094451092,0.095368095,0.09162398,0.094068701,868524000
1/15/2003,0.091546945,0.095291982,0.091546945,0.094527201,904584000
1/16/2003,0.085357204,0.091317709,0.084134843,0.090171459,2039976000
1/17/2003,0.08214768,0.084210933,0.081078456,0.083064676,1058832000
1/21/2003,0.080084436,0.085434217,0.079855182,0.083676329,967356000
1/22/2003,0.08016146,0.082224712,0.079625932,0.07985518,550992000
1/23/2003,0.082376957,0.083676351,0.080161483,0.082300846,918456000
1/24/2003,0.077715814,0.082071573,0.076340317,0.081689183,897108000
1/27/2003,0.07656955,0.080008306,0.074659441,0.076034938,889116000
1/28/2003,0.079320528,0.080772141,0.073054669,0.075576415,1785480000
1/29/2003,0.080925345,0.08153699,0.077181237,0.077181237,1022040000
1/30/2003,0.077639714,0.083217834,0.076798829,0.082530086,743064000
1/31/2003,0.078862078,0.081001442,0.074659462,0.075347211,949656000
2/3/2003,0.080390729,0.081918448,0.078708944,0.080313696,755556000
2/4/2003,0.076798864,0.080237615,0.075652613,0.079855224,627720000
2/5/2003,0.077486575,0.080619967,0.077181217,0.078479688,581508000
2/6/2003,0.0780982,0.082988564,0.076798814,0.082835428,1226184000
2/7/2003,0.074582413,0.080008311,0.074430192,0.07962592,915156000
2/10/2003,0.075499423,0.07603495,0.071296807,0.07450631,982632000
2/11/2003,0.074123934,0.078327465,0.073742459,0.076111069,850716000
2/12/2003,0.074506298,0.077257305,0.073513191,0.074123914,641400000
2/13/2003,0.075423315,0.076187174,0.073742453,0.075805706,889164000
2/14/2003,0.092005432,0.092082465,0.083676318,0.085739571,3548844000
2/18/2003,0.0972782,0.099112206,0.094374978,0.095521228,1740516000
2/19/2003,0.098195195,0.098806833,0.095597331,0.09666747,1141212000
2/20/2003,0.098195195,0.10117545037029987,0.09781372,0.098577586,978132000
2/21/2003,0.098272204,0.098501458,0.094756422,0.098119068,913260000
2/24/2003,0.099494591,0.10308648486295809,0.096896734,0.097431345,1137012000
2/25/2003,0.098882951,0.099341452,0.094756445,0.096285086,1239204000
2/26/2003,0.094068728,0.099189264,0.093839481,0.097584512,746892000
2/27/2003,0.096055828,0.096514329,0.093457964,0.094985689,675312000
2/28/2003,0.096438222,0.096667469,0.090324575,0.093075576,1653336000
3/3/2003,0.094833478,0.099341452,0.093610195,0.09758448,702036000
3/4/2003,0.094068728,0.096055871,0.093151725,0.095138868,538392000
3/5/2003,0.095597342,0.096131954,0.092922451,0.093151698,522156000
3/6/2003,0.093992598,0.095750493,0.093610208,0.094833491,548064000
3/7/2003,0.09544421,0.09575049,0.091700095,0.09254098,581148000
3/10/2003,0.092770241,0.094909605,0.092617104,0.094451103,344796000
3/11/2003,0.093457974,0.0949857,0.092387835,0.093457974,417144000
3/12/2003,0.096055828,0.096285075,0.093380938,0.09422183,493920000
3/13/2003,0.10560823231935501,0.10621895481540886,0.098424446,0.098882947,1362732000
3/14/2003,0.10255096107721329,0.10698374689042676,0.1017871018331604,0.10598971802594422,1094220000
3/17/2003,0.10851144045591354,0.11057469278483197,0.10064082867939535,0.10087007590163624,1307808000
3/18/2003,0.10767147690057755,0.10935233861748955,0.10545508779390322,0.10812997820315029,932280000
3/19/2003,0.1082061156630516,0.10896997496461373,0.10438497446403032,0.10790075094579607,712992000
3/20/2003,0.10919921100139618,0.11149171087196234,0.10537898594856573,0.10820609773998857,780060000
3/21/2003,0.1082061156630516,0.11332572817304384,0.10331575044521266,0.11294425969506544,1681800000
3/24/2003,0.10415569692850113,0.10698373089814679,0.10316258372581913,0.10377422853626578,839016000
3/25/2003,0.10713597387075424,0.10874072537854368,0.10407960755118566,0.10446199836670272,672828000
3/26/2003,0.11011621356010437,0.11195021903406097,0.10866460570188242,0.10950549102172834,1107840000
3/27/2003,0.1069837436079979,0.1109571055717898,0.10667746340978303,0.10866460556443276,1392732000
3/28/2003,0.10262797772884369,0.10736520545463277,0.10094620036233089,0.10698373704049584,1290684000
3/31/2003,0.098424442,0.1007169487111672,0.097965948,0.099494581,680508000
4/1/2003,0.10132858157157898,0.10239872082385486,0.098272216,0.10048768955148339,533808000
4/2/2003,0.10507272183895111,0.10683061005752044,0.10339185972573227,0.1047673571255717,771900000
4/3/2003,0.10644819587469101,0.10698372323880413,0.10423271555512778,0.10698372323880413,702780000
4/4/2003,0.10232169926166534,0.10690669876549276,0.10186319794484497,0.10675447761275977,513840000
4/7/2003,0.1033918485045433,0.11004010115733681,0.10239873519902745,0.10919921585138202,671256000
4/8/2003,0.10239873081445694,0.10484345184953514,0.10171098221862748,0.10430884676001403,475032000
4/9/2003,0.10186321288347244,0.10553121712377406,0.10171099170841565,0.10278021565159513,694260000
4/10/2003,0.10239873081445694,0.10339184407744907,0.10140470203819935,0.10323870057114072,364104000
4/11/2003,0.1012524738907814,0.10438495013773232,0.10025844518311319,0.10354497360681955,374184000
4/14/2003,0.10300946980714798,0.10331575003660784,0.099418491,0.099723856,445776000
4/15/2003,0.10247481614351273,0.10377420926674255,0.099799926,0.10232167950712816,490212000
4/16/2003,0.10247481614351273,0.10507268004474564,0.10163392424858364,0.10484342601450185,671988000
4/17/2003,0.1043088436126709,0.10453809086030072,0.10109934115272338,0.10323869745608745,520740000
